"Max_Temp(Celsius)","Min_Temp(Celsius)","Actual evaporation(mm)","Relative Humidity(%) 9.am","Relative Humidity(%) 2.pm","Sunshine(hrs/day)","Cloudy(hrs/day)","Solar Radiation(cal/cm2)","Rainfall(0=No,1=Yes)"
"33.7","20.2","5","66","51","9.2","2.6","455.29","0"
"33.7","27","5","79","67","9.6","3.3","497.85","0"
"33.7","25.2","3","84","67","7.8","3.7","369.66","0"
"33.7","22.8","4","83","45","7.7","4.1","407.63","0"
"33.7","22.8","0","83","66","6.3","6.2","381.31","1"
"33.7","27.6","0.8","84","77","1.2","11.7","322.88","1"
"33.7","25.6","3","96","84","5.4","6.8","324.9","0"
"33.8","23.2","5","79","60","7.9","3.9","413.99","0"
"33.8","27.8","0","80","73","3.4","10.2","299.56","1"
"33.8","26.7","3.2","83","77","5.7","6.5","334","1"
"33.8","23.4","3","83","63","7.6","3.9","363.88","0"
"33.8","27.4","7","84","62","9.2","4.3","483.18","0"
"33.8","25.6","0","84","77","8.4","3.8","415.96","1"
"33.8","26.8","4","84","71","7.8","4.4","397.74","0"
"33.8","25.8","0.6","80","80","2.4","9.8","233.84","1"
"33.8","26.8","5","83","65","7.3","4.2","352.27","0"
"33.8","26.8","4.6","92","67","8","5.4","445.2","1"
"33.8","21","2","95","58","7","3.7","305.98363636364","0"
"33.8","22.8","4.8","96","71","6.1","9.1","320.25","1"
"33.8","26","3.8","87","68","0","13.2","186.8","1"
"33.8","21","5","70","45","9.6","2.2","468","0"
"33.8","25.2","3","77","67","7.4","6.2","428.22","0"
"33.8","24.6","5.6","91","70","9.4","4.1","489.59","1"
"33.8","28.4","2.6","92","83","3.1","9.8","285.7","1"
"33.8","25.8","0","77","70","6.8","5.4","367.39","1"
"33.8","25.4","3","72","63","8.4","2.5","336.02","0"
"33.8","22.8","3","95","44","6.1","5.8","358.66","0"
"33.8","23","0","96","79","2","11.2","251.9","1"
"33.8","26.8","4","96","62","7.6","4.6","395.57","0"
"33.8","27.3","5","76","65","6.3","5.9","350.47","0"
"33.8","26.4","5.8","83","46","4.2","8.3","313.07","1"
"33.8","23.2","6","69","40","8.6","3.9","456.05","0"
"33.8","19.2","0","91","74","3.2","9.3","280.58","1"
"33.8","23.6","0","83","64","4.8","7.7","332.57","1"
"33.8","27.2","5","75","63","6.7","6.6","404.09","0"
"33.8","24.4","0","71","74","5.4","8.2","363.8","1"
"33.8","27.6","5.6","84","70","4.5","9.1","334.94","1"
"33.9","21.6","4","74","55","6.2","6.3","378.06","0"
"33.9","25.6","2","80","65","3.3","8.2","239.7","0"
"33.9","25.2","4","69","63","9.6","1.3","366.71","0"
"34","20.8","4","71","63","6.4","5.4","366.33","0"
"34","25.8","0","76","70","6.4","6.9","394.38","1"
"34","27.8","3.8","80","70","7.4","6.1","425.47","1"
"34","24.2","3","72","76","3.8","7.7","254.14","0"
"34","21.8","4.2","83","57","7.6","3.9","363.88","1"
"34","27","4","80","71","7.4","4.8","385.62","0"
"34","27","4","96","71","7.4","4.8","389.44032786885","0"
"34","26.6","2","96","71","8.7","3.5","429.2906557377","0"
"34","26.8","2","96","71","7.4","4.8","389.44032786885","0"
"34","17","3","95","45","7.3","4.36","396.84","0"
"34","25.8","2","96","67","7.7","4.9","426.26","0"
"34","22","3","96","54","8.8","3.8","461.85","0"
"34","27.2","3.6","96","81","5","8.5","350.37","1"
"34","21.6","5","78","39","8.9","2.9","445.76","1"
"34","18.8","4","66","74","9.4","2.4","461.64","0"
"34","21.3","0","74","58","9.2","3.3","475.54","0"
"34","21.4","0","83","67","6.3","6.2","381.31","0"
"34","27.4","3","84","70","4.4","9.2","331.71","0"
"34","27","5","84","96","0.4","13.2","203.06","1"
"34","25.6","3","83","100","6.1","6.8","383.28","1"
"34","27.2","3.4","76","76","3.6","8.6","270.26","1"
"34","25.2","0","100","91","0","12.2","161.1","1"
"34","26.4","4","76","77","7.4","4.4","385.6","0"
"34","23.4","4","72","59","8.3","3.2","384.1","0"
"34","20.8","3","95","54","7.9","4","415.93","0"
"34","21","4","90","39","8.8","3.1","444.56","0"
"34","22.6","4","95","63","6.9","5","384.11","0"
"34","22","3","86","64","8.3","4.3","445.67","0"
"34","22","1.8","95","47","3.8","8.8","300.11","1"
"34","19","3","95","77","8.3","4.3","445.67","0"
"34","21","3","96","80","7","5.6","403.62","0"
"34","24","3","91","96","8.6","4","455.38","0"
"34","24","5.4","96","36","4.8","7.8","332.46","0"
"34","20","4","95","58","8.5","4.1","452.14","0"
"34","26","5","96","62","8.6","4","455.38","0"
"34","22.8","4","90","58","8.8","3.8","461.85","0"
"34","25.6","2.4","70","70","5.4","7.2","351.87","1"
"34","24.6","0","92","64","8.6","4.6","466.72","0"
"34","27.4","0","96","61","9","4.2","479.74","0"
"34","26.6","2","96","81","3.3","10.2","295.57","0"
"34","26.6","2.6","96","80","6.4","5.8","358.79","1"
"34","26.6","2","96","59","7.7","4.5","398.64","0"
"34","21.2","0","79","60","7.2","6.1","384.67","1"
"34","27.2","5","80","67","8.2","5.4","453.96","0"
"34.2","17.2","0","54","32","9.4","2.4","461.64","0"
"34.2","18.2","0","74","46","6.6","5.2","372.68","0"
"34.2","23.6","3","76","63","3.4","8.4","271.02","0"
"34.2","20.6","6.2","82","27","7.6","4.9","423.55","1"
"34.2","18.2","6","74","59","9.3","3.2","478.79","1"
"34.2","26.4","4","84","77","6.8","6.8","408.93","0"
"34.2","26.4","6","80","87","9.6","3.9","496.01","0"
"34.2","27.4","4","84","67","6.2","7.3","386.99","1"
"34.2","27.6","0","70","77","9.4","3.5","491.3","0"
"34.2","26.8","4","91","74","5.8","6.4","337.04","1"
"34.2","26.2","6.8","83","71","4.3","7.9","291.51","1"
"34.2","26.8","0","84","71","3.7","9.2","304.71","1"
"34.2","25.4","0","96","70","4.5","8.4","330.9","1"
"34.2","24","4","80","71","5.4","7.5","360.36","0"
"34.2","27.8","2.8","80","71","1.4","10.8","203.94","1"
"34.2","27.5","5","80","65","6","6.2","341.4","0"
"34.2","27","3","96","74","8.8","4","473.40125","0"
"34.2","24.6","2.6","96","71","7.6","3.56","368.0124137931","1"
"34.2","25.8","2","96","64","0","11.16","146.8","0"
"34.2","23","3","96","74","8.5","4.7","463.46","0"
"34.2","27","5","92","59","6","7.2","382.09","1"
"34.2","22.4","2","76","57","5.2","6.6","328.21","0"
"34.2","21.2","6","74","54","10.8","1.7","527.53","0"
"34.2","22.6","5","79","63","10.1","3.2","514.16","0"
"34.2","25.8","5.6","83","69","9.2","3.7","484.76","1"
"34.2","25.6","0","77","77","3.4","8.8","264.19","1"
"34.2","27","2","77","65","7.6","3.9","346.32","0"
"34.2","24.6","4","59","52","9.2","2.3","410.09","0"
"34.2","21.2","3","95","51","7.3","3.9","349.88","0"
"34.2","24.8","0","91","71","8","5.2","447.19","0"
"34.2","25.4","3","96","67","8.8","4.7","472.86","0"
"34.2","28.2","3","77","68","4","9.6","319.53","0"
"34.2","27.2","2","91","84","3","9.9","282.11","1"
"34.2","26.8","2","79","71","6.3","5.9","350.47","0"
"34.2","16.2","4","65","38","6.8","5","379.04","0"
"34.2","26.4","7","76","58","8.2","4.3","443.05","0"
"34.2","24.6","5.4","72","63","3.2","9.3","280.58","1"
"34.2","20.4","0","79","67","5.6","6.9","358.56","0"
"34.2","22.8","5","75","73","9.1","4.2","481.79","0"
"34.2","28.2","7","77","64","5.2","8.1","355.53","1"
"34.2","27","6","77","64","8.6","4","466.82","0"
"34.2","27.2","0","96","77","2.8","10.8","280.26","1"
"34.3","21.4","5.2","74","54","9.8","2.7","495.04","0"
"34.3","22.1","0","83","63","10.1","3.2","514.16","0"
"34.3","27.4","4.2","79","77","2.4","9.8","233.84","1"
"34.3","26.2","2","80","64","4.2","7.3","265.69","0"
"34.3","27.5","8","77","77","9","4.5","477.78","1"
"34.3","26.2","2","83","77","0","12.2","160.2","0"
"34.3","26.2","2","83","64","7","4.5","343.67","0"
"34.3","26","0","83","65","7.2","5.3","410.55","0"
"34.3","26.2","4.4","83","70","4.2","8","288.48","1"
"34.3","27.2","6.2","77","67","7.7","5.9","437.87","1"
"34.4","23.4","6","79","43","7.9","3.9","413.99","0"
"34.4","23.4","5","68","63","6.6","5.9","391.06","1"
"34.4","24.3","0","79","58","5.6","7.7","368.48","1"
"34.4","25.8","5.8","87","71","9.5","3.4","494.58","1"
"34.4","27.8","0","91","77","1.8","11.1","342.52","1"
"34.4","24.2","3","72","61","5.7","5.8","309.01","0"
"34.4","24.8","2","95","80","2","10.9","249.34","1"
"34.4","24.5","4","87","69","8","4.2","401.81","1"
"34.4","27.4","3","80","65","6.3","5.9","350.47","0"
"34.4","27","4","92","62","8.4","3.8","420.09442622951","0"
"34.4","25","3","96","62","8","3.16","379.65517241379","0"
"34.4","21.6","3","95","49","7.5","4.4","403.2","0"
"34.4","23.4","3","96","62","8.9","3.7","465.05","0"
"34.4","26.6","4.4","96","71","8","4.6","435.97","1"
"34.4","25.8","5.2","80","62","9","3.6","468.31","1"
"34.4","2.6","5","95","62","9.2","4","486.25","1"
"34.4","26.2","4","96","62","6.9","6.3","411.38","0"
"34.4","28","4.2","96","71","5.4","8.1","363.26","0"
"34.4","23.2","3","96","75","6","7.5","382.6","0"
"34.4","26.8","3.8","96","68","6.9","6.6","411.62","0"
"34.4","26.8","2","96","64","7.8","5.7","440.63","1"
"34.4","26","2","96","92","0","13.5","189.2","1"
"34.4","23","5","83","57","9.7","2.1","471.18","0"
"34.4","28.2","2.8","80","84","4.3","8.6","324.35","1"
"34.4","24.6","4","63","63","6.6","4.9","335","0"
"34.4","21.2","3","95","58","7.8","4.1","412.74","0"
"34.4","24.6","4","95","56","9","2.9","450.92","0"
"34.4","25","3.6","96","69","4.7","7.9","329.23","1"
"34.4","25.6","3.6","96","70","5.8","7.7","376.16","1"
"34.4","27","3.6","96","65","8.5","4.3","463.51","1"
"34.4","26.8","3","96","65","7.1","5.1","380.24","1"
"34.4","26.6","3","96","59","7.7","3.9","370.92","0"
"34.4","26","2","91","65","6.6","5","338.91","0"
"34.4","21.8","4","83","80","1.3","12.3","232.5","0"
"34.5","22.6","5","82","35","8.2","3.6","423.52","0"
"34.5","19.2","5","59","38","9.3","2.5","458.47","0"
"34.5","27.4","5","84","71","9.4","4.1","489.54","0"
"34.5","26.8","5","76","70","7.6","5.3","432.38","0"
"34.5","27","3","84","74","0.7","12.2","206.5","0"
"34.5","27","6","76","80","8.3","4.6","455.29","0"
"34.5","27.2","5","79","67","4.3","7.9","291.51","0"
"34.5","25.6","5","91","67","8.7","3.5","425.06","0"
"34.5","26.4","4","73","67","6.3","5.9","352.22","0"
"34.5","26.8","3","87","74","3.3","8.9","26.16","0"
"34.5","28.2","2","83","74","0","12.2","161","0"
"34.5","28.2","2","84","71","0","12.2","161","0"
"34.5","26.2","4","77","67","6.3","5.2","326.34","1"
"34.5","28.3","9","77","78","5","8.5","349.25","0"
"34.5","22.6","6","57","45","8.9","2.9","445.76","0"
"34.5","21.6","5.6","60","46","7.2","4.6","391.75","0"
"34.5","21.8","4","70","51","8.8","3","442.58","0"
"34.5","21","4","61","55","6.2","5.6","359.98","0"
"34.5","22.3","5","65","55","9.3","3.2","478.79","0"
"34.5","25.2","6.6","82","66","6.5","6.8","397.62","1"
"34.5","24.6","3","83","75","6.4","7.2","396.06","0"
"34.5","28.2","2.8","84","77","6.2","7.4","389.63","1"
"34.5","27.8","4.2","87","80","2.2","10.7","355.61","1"
"34.5","25.4","2","66","63","4.6","6.3","238.84","0"
"34.5","22","4","91","56","9.7","2.9","490.96","0"
"34.5","24.3","6","83","73","7","6.3","414.69","0"
"34.5","27.2","4","84","83","5.3","8.3","361.43","0"
"34.5","25.4","5","87","73","6","7.6","384","1"
"34.5","29.5","5","74","65","4.3","8.6","324.71","0"
"34.5","24","5","80","64","4.8","7.7","332.57","0"
"34.5","22.4","0","59","71","6.7","5.8","394.31","1"
"34.5","26.4","4.4","73","65","5.8","7.5","374.96","1"
"34.5","25.8","4.6","83","67","5.4","7.9","362.01","1"
"34.6","21.4","4","86","43","9.2","2.6","455.29","0"
"34.6","22","3","83","57","8.7","3.8","459.03","0"
"34.6","25.4","5","76","55","6.3","6.2","381.31","1"
"34.6","22.8","4","87","70","6.6","6.9","391.06","0"
"34.6","25.4","4","80","67","6.7","6.6","404.09","0"
"34.6","26.2","5","80","74","11.2","2.3","547.31","0"
"34.6","27.2","4.8","80","74","5.7","7.2","370.18","1"
"34.6","27","5","77","67","5.2","7","318.83","0"
"34.6","27.2","3","83","71","4.8","7.4","306.69","0"
"34.6","26.2","5.8","76","61","7.4","4.8","385.6","1"
"34.6","27","5","96","67","8.8","4.6","470.96","0"
"34.6","26.6","3","96","68","8.8","3.4","432.35606557377","0"
"34.6","25.4","2","96","62","7.6","3.56","368.0124137931","0"
"34.6","25.6","2","96","70","6","6.6","371.28","0"
"34.6","25.2","3","96","65","8.2","4.4","442.44","0"
"34.6","22","4","96","62","8.9","3.7","465.08","0"
"34.6","26.6","5","92","62","9.8","3.4","505.78","0"
"34.6","22.8","4","75","58","8.4","3.4","429.87","0"
"34.6","18.8","6","60","49","9.3","2.5","458.47","0"
"34.6","25.4","3","82","64","7.6","5.7","433.23","0"
"34.6","25.5","4","92","64","6.8","6.8","408.93","0"
"34.6","25.8","2","84","70","7.6","5.9","431.88","0"
"34.6","25.5","2","87","70","1.2","10.3","179.05","0"
"34.6","17.8","4","95","42","9","2.9","450.92","0"
"34.6","26","2.6","96","62","8.8","3.8","461.85","1"
"34.6","21.8","4","86","53","9.1","3.5","471.55","0"
"34.6","23.4","0","92","64","8.8","4.4","473.23","1"
"34.6","25.4","3","91","62","7.9","3.7","376.74","0"
"34.6","25.4","3","96","59","8","3.6","379.66","0"
"34.6","20.8","0","76","64","5.2","7.3","345.57","0"
"34.7","22.7","5","86","43","7.3","4.5","394.92","0"
"34.7","21.8","4","82","59","7.7","4.1","407.63","0"
"34.7","27.4","2.6","80","71","3.6","8.6","270.26","1"
"34.7","28.4","5.8","92","78","4.2","9.4","325.29","1"
"34.7","25.2","5.2","73","72","4.6","8.3","334.18","1"
"34.8","25.9","0","75","71","7.2","6.1","420.28","1"
"34.8","24.3","5","84","73","6.9","6.7","412.14","0"
"34.8","27.2","5","80","67","4.4","9.2","331.73","0"
"34.8","27.3","6.6","77","67","8.7","4.8","467.15","1"
"34.8","28.3","6.4","80","74","9.7","3.2","501.12","1"
"34.8","25.4","4.8","96","77","7.7","5.2","435.65","1"
"34.8","26.6","5.6","69","64","3.8","8.4","276.33","1"
"34.8","25.2","3","83","61","6.4","5.1","329.23","0"
"34.8","25.4","4.8","77","74","6.3","7.2","390.2","1"
"34.8","24.4","7","84","67","10.8","2.1","537.13","0"
"34.8","27.8","5.2","84","77","4.8","8.1","340.72","1"
"34.8","25.2","0","80","71","7.3","4.9","382.57","1"
"34.8","27.2","4","77","62","7.6","3.9","363.88","0"
"34.8","28.2","5","80","65","4.3","7.9","290.06","0"
"34.8","27","3.6","96","68","7.2","5.6","420.67375","1"
"34.8","27","2","92","74","5.5","6.7","331.19754098361","0"
"34.8","26","1","96","84","7.2","3.96","356.36965517241","0"
"34.8","25.2","2","96","62","6.4","4.76","333.08413793103","0"
"34.8","25","2","96","74","5.7","6.9","361.57","0"
"34.8","25.8","3","96","65","6.2","6.4","377.75","0"
"34.8","26.8","5","0","0","9.3","3.3","478.08","0"
"34.8","20.4","6","67","39","7.5","4.3","401.28","0"
"34.8","23","6","75","59","7.6","4.6","423.55","0"
"34.8","21.4","3.6","83","74","5.8","7.5","374.96","1"
"34.8","24.6","4","92","68","8.3","5.3","457.17","0"
"34.8","27.6","4","77","65","9.2","3.7","484.76","1"
"34.8","23","3","95","50","6.6","5.3","374.57","0"
"34.8","26.8","0","92","67","9.6","3.6","499.27","0"
"34.8","29","2.6","96","84","3.2","10.3","292.35","1"
"34.8","27","3","96","65","7.6","4.6","395.57","0"
"34.8","27.2","0","83","67","5.8","6.7","365.06","0"
"34.8","23.4","0","68","58","7.8","5.5","439.7","0"
"34.9","19.2","5","60","43","8.6","3.2","436.23","0"
"34.9","23.4","5","68","49","8.9","3.6","465.8","0"
"34.9","24.9","5","80","71","9.4","4.2","492.56","0"
"34.9","28.8","2.8","74","59","5.4","8.2","363.89","1"
"34.9","25.4","5.6","84","71","4.4","9.2","331.73","1"
"34.9","25.9","5","80","71","9.8","2.4","458.45","0"
"35","22.8","6","79","43","8.3","4.2","446.3","0"
"35","27","5","87","70","10.6","1.6","482.73","0"
"35","24.3","3","73","58","8.3","3.2","384.1","0"
"35","26","2","96","68","8.3","2.86","388.38724137931","0"
"35","26.6","3","96","72","7.7","4.9","426.26","0"
"35","23","3","96","59","8.8","4.4","473.23","0"
"35","26.6","3","96","62","9.8","3.4","505.78","0"
"35","26.4","4","96","71","6.2","7","388.6","1"
"35","28.2","4","96","71","4.35","9","336.25","1"
"35","23","5","68","55","9.2","3.3","475.54","0"
"35","24","4","63","59","4.2","8.3","413.07","0"
"35","27.2","6","76","64","9.6","3.3","497.85","0"
"35","24","2","91","62","4.8","6.7","383.02","0"
"35","25.2","5","69","64","10.2","1.3","438.97","0"
"35","23.2","3","95","55","7.4","4.5","400.02","0"
"35","23","2","91","56","8.2","3.7","425.47","0"
"35","23","4","95","44","9","2.9","450.92","0"
"35","22.8","3","91","49","7.3","4.6","396.84","0"
"35","24.6","3","91","50","8.5","3.4","435.01","0"
"35","23.6","3","95","58","8.4","3.5","431.83","0"
"35","24","4","91","63","8.5","3.4","435.01","1"
"35","24","5","95","48","6.9","5","384.11","1"
"35","20","3","95","52","9.8","2.8","494.19","0"
"35","20","3","85","64","0.3","12.3","186.9","0"
"35","20","4","95","63","8.4","4.2","448.91","0"
"35","20","3","86","58","7.1","5.5","406.86","0"
"35","21","2.2","95","57","9.1","3.5","471.55","1"
"35","21","4.2","82","77","9.4","3.2","481.25","1"
"35","26","2","87","70","6.8","5.8","397.15","0"
"35","23.4","4","96","67","7.9","4.7","432.73","0"
"35","27","4","92","65","8","4.6","435.97","0"
"35","28.6","4","96","81","7.8","5.7","440.63","0"
"35","26.8","4","96","59","7.3","4.3","359.28","0"
"35","25.8","2","96","62","7.8","3.8","373.83","0"
"35","24.6","3","84","65","6.2","7.1","387.91","0"
"35.2","26.8","3.8","84","65","4.8","8.8","344.59","1"
"35.2","27.6","0","80","74","6.2","6.7","386.55","1"
"35.2","26.8","4","77","67","5.8","5.7","311.9","0"
"35.2","26.9","5","73","65","8.4","3.1","386.99","0"
"35.2","27.2","2.4","96","88","1.3","11.5","226.24109375","1"
"35.2","24.2","4","96","62","9","3.6","468.31","0"
"35.2","26","2","96","62","9.3","3.9","489.5","0"
"35.2","21.4","6.6","68","53","10.3","2.2","511.29","1"
"35.2","22.5","4","72","57","10.2","2.3","508.4","0"
"35.2","28.2","5","73","65","4.5","8.8","332.87","0"
"35.2","27.2","4","77","75","5.3","8.3","360.68","0"
"35.2","27.8","4","80","65","9.2","44","486.12","0"
"35.2","28","7","69","70","8.6","4.3","465.11","0"
"35.2","18","4","89","44","9.1","2.8","454.1","0"
"35.2","20.6","3","90","50","7.8","4.1","412.74","0"
"35.2","25.2","5","92","50","8.3","4.3","445.67","0"
"35.2","27","0","96","65","8.4","4.8","460.21","1"
"35.2","26.8","3","96","62","8.6","3.6","426.23","0"
"35.2","26.2","3","91","62","7.9","3.7","376.74","0"
"35.2","25.8","5","83","64","5.6","6.9","358.56","0"
"35.2","22.8","0","77","68","9.3","4.3","489.34","0"
"35.2","26.2","3","71","68","5.4","8.2","363.89","0"
"35.3","21.8","4","86","40","7.7","4.1","407.63","0"
"35.3","26.4","4","80","67","9.4","2.8","446.31","0"
"35.3","26.7","4","87","70","7.3","4.2","352.27","0"
"35.3","29.2","4","80","65","3.4","10.2","294.84","0"
"35.3","26.8","5","77","67","11.2","2.4","550.46","0"
"35.3","27.4","4.2","83","79","4.2","8.7","321.08","1"
"35.4","25.7","5.8","80","61","7.2","6.4","421.79","1"
"35.4","24.9","0","77","87","2.4","11.2","267.39","0"
"35.4","27.8","6","84","64","6.8","6.7","406.23","1"
"35.4","26.4","0","83","80","4.3","8.6","324.35","1"
"35.4","26.2","5","83","74","8.2","4.7","452.02","0"
"35.4","26.8","6","76","71","7.6","5.3","432.38","0"
"35.4","26.6","6","84","67","5.4","6.8","24.9","0"
"35.4","27.2","3","77","71","4.5","7.7","297.58","0"
"35.4","27.4","3.8","77","81","2.6","9.6","239.91","1"
"35.4","26.2","4","77","65","7.3","4.2","355.22","0"
"35.4","27.1","5.6","80","62","7.3","4.2","355.22","1"
"35.4","26.1","5","77","57","7.8","3.7","369.66","1"
"35.4","25.8","2","96","62","7.7","3.46","370.92310344828","0"
"35.4","25.8","2","96","74","5.5","5.66","306.88793103448","0"
"35.4","22.8","4","96","61","8.5","4.1","452.14","0"
"35.4","23.8","3.2","96","65","9.2","4","486.25","1"
"35.4","27.8","6","87","67","8.7","4.8","462.36","0"
"35.4","28.4","2","77","76","0.8","12.1","209.78","0"
"35.4","25.2","5","62","52","10.1","1.4","436.08","0"
"35.4","22.2","5","95","42","8.4","3.5","431.83","0"
"35.4","23.8","4","95","53","7.2","4.7","393.66","0"
"35.4","28.4","4.6","96","62","6.9","6.6","411.62","1"
"35.4","26.8","4.4","100","74","8.9","4.5","474.18","1"
"35.4","26.8","3","96","65","9.1","3.1","441.55","0"
"35.4","31.8","4","74","57","6.3","7.2","391.03","0"
"35.4","22.4","6","72","58","5.3","7.2","348.82","0"
"35.4","24.2","0","84","65","7.6","5.7","433.23","1"
"35.4","27.4","5","73","70","3.6","9.7","303.74","1"
"35.4","22.4","6.4","77","68","5.2","8.4","357.46","1"
"35.5","20.2","5","70","49","10.2","2.3","508.04","0"
"35.5","26.4","6","76","67","7.4","4.8","385.6","1"
"35.5","27","2","80","65","5.3","6.9","321.86","0"
"35.5","24.2","4","69","46","7.8","3.7","369.66","0"
"35.5","27.4","0","71","80","3.5","9.8","305","1"
"35.5","28.8","4.8","80","71","8.6","4.7","465.06","1"
"35.5","27.2","2","83","83","1.4","10.8","203.49","1"
"35.5","26.8","5","77","64","8.3","3.2","384.1","0"
"35.5","19.4","5","76","64","6.6","5.9","191.06","0"
"35.5","22.5","6","61","58","8.4","4.9","459.13","0"
"35.6","25.8","5","64","64","8.8","3.7","462.55","0"
"35.6","27.4","3","70","65","8.8","4.5","472.08","0"
"35.6","27.2","5","70","65","6.8","6.8","408.93","0"
"35.6","27","4","82","67","4.2","8.7","321.08","0"
"35.6","26.8","2","84","62","5.4","6.8","324.9","0"
"35.6","28.2","5","77","68","10.8","2.7","534.48","0"
"35.6","25.8","2","96","62","8.3","2.86","388.38724137931","0"
"35.6","25.6","4","76","67","6.8","6.5","407.33","0"
"35.6","23","3","95","55","8.3","3.6","428.65","0"
"35.6","23.6","3","95","53","8.3","3.6","428.65","0"
"35.6","19","4","95","44","8.7","3.2","441.38","0"
"35.6","23.8","3","96","47","7.4","4.5","400.02","0"
"35.6","25.2","0","92","68","7.9","5.3","443.93","0"
"35.6","25.4","5","73","71","7.1","6.2","417.04","0"
"35.6","26.8","4.4","69","56","5.2","8.1","355.53","1"
"35.6","27.2","5","80","64","5.4","7.9","962.01","0"
"35.6","28.4","5","77","62","4.2","9.4","325.29","0"
"35.7","28","4.8","84","71","6.8","6.8","408.93","1"
"35.7","19.2","3","60","36","9.2","2.6","455.29","0"
"35.7","24.2","5","79","74","4.7","8.6","468.84","0"
"35.7","28.3","4","77","62","8.3","5.3","457.17","0"
"35.7","23.2","4","75","71","7.8","5.5","439.7","0"
"35.8","20.4","5","67","57","9.7","2.8","491.79","0"
"35.8","27.2","5","92","70","6.2","6.7","386.55","0"
"35.8","26.8","3","87","84","2.3","11.2","262.5","1"
"35.8","27","4.6","96","84","3.6","8.6","272.95475409836","1"
"35.8","26.2","3","92","57","8.9","4.3","476.48","0"
"35.8","26.8","5","80","64","10.2","3.1","517.4","0"
"35.8","23.5","4.6","72","64","8.5","4.8","462.36","1"
"35.8","27.2","0","80","68","6.3","7","391.14","1"
"35.8","25.2","6","84","71","8.8","4.5","472.08","0"
"35.8","28.8","5","77","71","7.2","6.4","421.79","0"
"35.8","27.2","4","77","62","8.2","5.4","453.96","0"
"35.8","26.4","3","73","59","10.2","1.3","438.97","0"
"35.8","23","4","95","56","7.1","4.8","390.48","0"
"35.8","27.2","2","92","65","9.1","4.4","482.53","0"
"35.8","22.2","6","71","75","7.8","5.5","439.7","0"
"35.8","26.8","5","73","59","5.4","7.9","462.01","0"
"35.9","23.5","0","64","51","7.3","5.2","413.8","1"
"35.9","25","4","84","65","5.8","7.8","376.76","0"
"36","27","4.2","84","74","5.7","7.2","307.18","1"
"36","27.8","0","74","65","8.4","3.8","415.96","1"
"36","26.8","4","77","53","9.3","2.2","412.98","0"
"36","28.2","3","92","65","8.4","4.8","460.21","0"
"36","28","4","92","65","8.8","4.4","473.23","0"
"36","26","3.6","96","64","8.7","3.9","458.61","1"
"36","24","5","91","54","8.9","3.7","465.08","0"
"36","27.2","3","92","59","8.2","4","413.96","0"
"36.1","22.7","4","69","59","9.2","3.3","475.54","0"
"36.2","25.9","0","66","59","6.8","6.5","407.33","1"
"36.2","27","4","84","57","8.3","3.9","412.92","0"
"36.2","25.8","5.2","66","56","6.8","4.7","340.78","1"
"36.2","27.4","4.4","77","65","7.3","4.2","355.22","0"
"36.2","28.4","4","96","65","9.3","3.9","489.5","0"
"36.2","26.8","3.6","96","62","8.1","5.4","450.3","0"
"36.2","25.3","6.8","73","68","6.7","6.6","404.09","1"
"36.2","28.2","5","77","68","5.2","84","357.46","0"
"36.2","25.4","4","69","71","9.2","2.3","410.09","0"
"36.2","23.4","5","50","58","7.3","5.2","413.8","0"
"36.2","22.6","4","62","64","8.2","5.1","752.65","0"
"36.2","24.6","5","91","62","8.4","4.9","459.13","0"
"36.2","28.4","5","74","68","7.2","6.1","420.28","0"
"36.3","26.8","0","69","65","4.6","8.7","465.6","0"
"36.4","27","7","91","64","10.2","2.7","517.49","1"
"36.4","24","4","63","50","7.4","4.1","358.11","0"
"36.4","27.8","2","77","73","4.8","6.7","283.02","1"
"36.4","26","4","96","59","8.9","4.3","476.48","0"
"36.4","28.4","4","92","68","9.2","4","486.25","0"
"36.4","26.4","5","92","62","8.5","4.7","463.46","0"
"36.4","28.4","0","71","65","4.8","8.8","344.59","1"
"36.5","28.4","7","77","74","7.2","6.3","419.05","1"
"36.5","25.4","4","66","57","8.7","3.8","459.3","0"
"36.5","25.4","5","80","67","7.6","4.9","43.55","0"
"36.5","28.5","6","69","65","10.2","3.1","517.4","0"
"36.5","27.4","5","76","62","8.3","5","455.89","0"
"36.5","24.8","5","76","65","9.1","4.2","481.79","0"
"36.5","24.8","5","73","62","7.8","5.5","439.7","0"
"36.5","24.8","4.4","87","71","8.3","5","455.89","1"
"36.5","25.8","5","74","65","8.8","4.5","472.08","0"
"36.5","20.8","7.6","76","59","6.6","6.7","400.86","1"
"36.5","28.2","5","81","62","6.8","6.8","408.93","0"
"36.5","28.2","6","77","62","9.8","3.8","505.42","0"
"36.6","27.2","5","73","59","10.4","1.8","476.66","0"
"36.6","28.8","3","92","62","8.9","4.3","476.48","0"
"36.6","24.8","4","76","68","7.4","5.9","426.75","0"
"36.6","23.4","4","76","68","8.5","4.8","462.36","0"
"36.6","27.8","4.6","83","64","5.4","7.5","3660.36","1"
"36.6","27.8","6","77","65","7.3","4.2","355.22","1"
"36.6","22.2","4","85","38","8.1","3.8","422.29","0"
"36.7","23.9","6.8","76","62","7.3","5.2","413.8","1"
"36.7","26.4","5","87","65","6.2","7.3","386.99","0"
"36.7","27.2","0","84","74","7.7","5.2","435.65","1"
